,Value,Match Type,Check Source,Header Value
0,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.1,New,Matched on Directory - Compared Directory Name,
1,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 2\Lvl 1 Folder - 2.1,New,Matched on Directory - Compared Directory Name,
2,Icecream Sales,Missing,Matched on FileName - Compared FileName Name,
3,Pen Sales,Missing,Matched on FileName - Compared FileName Name,
4,Apple Sales,New,Matched on FileName - Compared FileName Name,
5,Renamed file,New,Matched on FileName - Compared FileName Name,
6,New Microsoft Excel Worksheet,New,Matched on FileName - Compared FileName Name,
7,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.2\Icecream Sales.xlsx,Missing,Matched on FilePath - Compared FilePath Name,
8,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 2\Pen Sales.csv,Missing,Matched on FilePath - Compared FilePath Name,
9,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.1\Apple Sales.xlsx,New,Matched on FilePath - Compared FilePath Name,
10,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 2\Renamed file.csv,New,Matched on FilePath - Compared FilePath Name,
11,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 2\Lvl 1 Folder - 2.1\New Microsoft Excel Worksheet.xlsx,New,Matched on FilePath - Compared FilePath Name,
12,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.1\Lvl 3 Folder - 1\Thing Sales.csv,Missing,Matched on FilePath - Compared Headers,ï»¿Date
13,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.1\Lvl 3 Folder - 1\Thing Sales.csv,Missing,Matched on FilePath - Compared Headers,Person
14,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.1\Lvl 3 Folder - 1\Thing Sales.csv,Missing,Matched on FilePath - Compared Headers,Cost
15,C:/Users/kylec/Documents/GitHub/Table-Crawler-Change-Detector-App/Test Files/Test Directory\Lvl 1 Folder - 1\Lvl 2 Folder - 1.1\Lvl 3 Folder - 1\Thing Sales.csv,Missing,Matched on FilePath - Compared Headers,Grand Total
