Date,Place,Cost,Grand Total,Alpha,Beta,Charlie,Delta
1/06/2020,East,1.99,189.05,1.99,189.05,1.99,189.05
2/06/2020,Central,19.99,999.5,19.99,999.5,19.99,999.5
3/06/2020,Central,4.99,179.64,4.99,179.64,4.99,179.64
4/06/2020,Central,19.99,539.73,19.99,539.73,19.99,539.73
5/06/2020,West,2.99,167.44,2.99,167.44,2.99,167.44
6/06/2020,East,4.99,299.4,4.99,299.4,4.99,299.4
7/06/2020,Central,1.99,149.25,1.99,149.25,1.99,149.25
8/06/2020,Central,4.99,449.1,4.99,449.1,4.99,449.1
9/06/2020,West,1.99,63.68,1.99,63.68,1.99,63.68
10/06/2020,East,8.99,539.4,8.99,539.4,8.99,539.4
11/06/2020,Central,4.99,449.1,4.99,449.1,4.99,449.1
12/06/2020,East,1.99,57.71,1.99,57.71,1.99,57.71
13/06/2020,East,19.99,"1,619.19",19.99,"1,619.19",19.99,"1,619.19"
14/06/2020,East,4.99,174.65,4.99,174.65,4.99,174.65
15/06/2020,Central,125,250,125,250,125,250
16/06/2020,East,15.99,255.84,15.99,255.84,15.99,255.84
17/06/2020,Central,8.99,251.72,8.99,251.72,8.99,251.72
18/06/2020,East,8.99,575.36,8.99,575.36,8.99,575.36
19/06/2020,East,19.99,299.85,19.99,299.85,19.99,299.85
20/06/2020,Central,4.99,479.04,4.99,479.04,4.99,479.04
21/06/2020,Central,1.29,86.43,1.29,86.43,1.29,86.43
22/06/2020,East,15.99,"1,183.26",15.99,"1,183.26",15.99,"1,183.26"
23/06/2020,Central,8.99,413.54,8.99,413.54,8.99,413.54
24/06/2020,Central,15,"1,305.00",15,"1,305.00",15,"1,305.00"
25/06/2020,East,4.99,19.96,4.99,19.96,4.99,19.96
26/06/2020,West,19.99,139.93,19.99,139.93,19.99,139.93
27/06/2020,Central,4.99,249.5,4.99,249.5,4.99,249.5
28/06/2020,Central,1.99,131.34,1.99,131.34,1.99,131.34
29/06/2020,East,4.99,479.04,4.99,479.04,4.99,479.04
30/06/2020,Central,1.29,68.37,1.29,68.37,1.29,68.37
1/07/2020,Central,8.99,719.2,8.99,719.2,8.99,719.2
2/07/2020,Central,125,625,125,625,125,625
3/07/2020,East,4.99,309.38,4.99,309.38,4.99,309.38
4/07/2020,Central,12.49,686.95,12.49,686.95,12.49,686.95
5/07/2020,Central,23.95,"1,005.90",23.95,"1,005.90",23.95,"1,005.90"
6/07/2020,West,275,825,275,825,275,825
7/07/2020,Central,1.29,9.03,1.29,9.03,1.29,9.03
8/07/2020,West,1.99,151.24,1.99,151.24,1.99,151.24
9/07/2020,West,19.99,"1,139.43",19.99,"1,139.43",19.99,"1,139.43"
10/07/2020,Central,1.29,18.06,1.29,18.06,1.29,18.06
11/07/2020,Central,4.99,54.89,4.99,54.89,4.99,54.89
12/07/2020,Central,19.99,"1,879.06",19.99,"1,879.06",19.99,"1,879.06"
13/07/2020,Central,4.99,139.72,4.99,139.72,4.99,139.72
14/07/2020,Central,12.37571429,879.2285714,12.37571429,879.2285714,12.37571429,879.2285714
15/07/2020,West,13.52214286,977.9132143,13.52214286,977.9132143,13.52214286,977.9132143
16/07/2020,West,14.66857143,"1,076.60",14.66857143,"1,076.60",14.66857143,"1,076.60"
17/07/2020,Central,15.815,1175.2825,15.815,1175.2825,15.815,1175.2825
18/07/2020,Central,16.96142857,1273.967143,16.96142857,1273.967143,16.96142857,1273.967143
19/07/2020,Central,18.10785714,"1,372.65",18.10785714,"1,372.65",18.10785714,"1,372.65"
20/07/2020,Central,19.25428571,1471.336429,19.25428571,1471.336429,19.25428571,1471.336429
21/07/2020,Central,20.40071429,1570.021071,20.40071429,1570.021071,20.40071429,1570.021071
