Date,Place,Person,Thing,Quantity,Cost,Sum
1/06/2020,East,Jones,Pen,95,1.99,189.05
2/06/2020,Central,Kivell,Pen,50,19.99,999.5
3/06/2020,Central,Jardine,Pen,36,4.99,179.64
4/06/2020,Central,Gill,Pen,27,19.99,539.73
5/06/2020,West,Sorvino,Pen,56,2.99,167.44
6/06/2020,East,Jones,Pen,60,4.99,299.4
7/06/2020,Central,Andrews,Pen,75,1.99,149.25
8/06/2020,Central,Jardine,Pen,90,4.99,449.1
9/06/2020,West,Thompson,Pen,32,1.99,63.68
10/06/2020,East,Jones,Pen,60,8.99,539.4
11/06/2020,Central,Morgan,Pen,90,4.99,449.1
12/06/2020,East,Howard,Pen,29,1.99,57.71
13/06/2020,East,Parent,Pen,81,19.99,"1,619.19"
14/06/2020,East,Jones,Pen,35,4.99,174.65
15/06/2020,Central,Smith,Pen,2,125,250
16/06/2020,East,Jones,Pen,16,15.99,255.84
17/06/2020,Central,Morgan,Pen,28,8.99,251.72
18/06/2020,East,Jones,Pen,64,8.99,575.36
19/06/2020,East,Parent,Pen,15,19.99,299.85
20/06/2020,Central,Kivell,Pen,96,4.99,479.04
21/06/2020,Central,Smith,Pen,67,1.29,86.43
22/06/2020,East,Parent,Pen,74,15.99,"1,183.26"
23/06/2020,Central,Gill,Pen,46,8.99,413.54
24/06/2020,Central,Smith,Pen,87,15,"1,305.00"
25/06/2020,East,Jones,Pen,4,4.99,19.96
26/06/2020,West,Sorvino,Pen,7,19.99,139.93
27/06/2020,Central,Jardine,Pen,50,4.99,249.5
28/06/2020,Central,Andrews,Pen,66,1.99,131.34
29/06/2020,East,Howard,Pen,96,4.99,479.04
30/06/2020,Central,Gill,Pen,53,1.29,68.37
1/07/2020,Central,Gill,Pen,80,8.99,719.2
2/07/2020,Central,Kivell,Pen,5,125,625
3/07/2020,East,Jones,Pen,62,4.99,309.38
4/07/2020,Central,Morgan,Pen,55,12.49,686.95
5/07/2020,Central,Kivell,Pen,42,23.95,"1,005.90"
6/07/2020,West,Sorvino,Pen,3,275,825
7/07/2020,Central,Gill,Pen,7,1.29,9.03
8/07/2020,West,Sorvino,Pen,76,1.99,151.24
9/07/2020,West,Thompson,Pen,57,19.99,"1,139.43"
10/07/2020,Central,Andrews,Pen,14,1.29,18.06
11/07/2020,Central,Jardine,Pen,11,4.99,54.89
12/07/2020,Central,Jardine,Pen,94,19.99,"1,879.06"
13/07/2020,Central,Andrews,Pen,28,4.99,139.72
14/07/2020,Central,Gill,Pen,48.57142857,12.37571429,879.2285714
15/07/2020,West,Sorvino,Pen,50.46428571,13.52214286,977.9132143
16/07/2020,West,Thompson,Pen,52.35714286,14.66857143,"1,076.60"
17/07/2020,Central,Andrews,Pen,54.25,15.815,1175.2825
18/07/2020,Central,Jardine,Pen,56.14285714,16.96142857,1273.967143
19/07/2020,Central,Jardine,Pen,58.03571429,18.10785714,"1,372.65"
20/07/2020,Central,Andrews,Pen,59.92857143,19.25428571,1471.336429
21/07/2020,Central,Gill,Pen,61.82142857,20.40071429,1570.021071
